passengerid,pclass,sex,sibsp,parch,fare,cabin,embarked,age group
1075,3,male,0,0,7.75,N,Q,N
1076,1,female,1,1,247.5208,B,C,young adult
1077,2,male,0,0,16.0,N,S,adult
1078,2,female,0,1,21.0,N,S,teen
1079,3,male,2,0,8.05,N,S,teen
1080,3,female,8,2,69.55,N,S,N
1081,2,male,0,0,13.0,N,S,adult
1082,2,male,1,0,26.0,N,S,young adult
1083,1,male,0,0,26.0,N,S,N
1084,3,male,1,1,14.5,N,S,preteen
1085,2,male,0,0,12.35,N,Q,elderly
1086,2,male,0,2,32.5,N,S,preteen
1087,3,male,0,0,7.8542,N,S,young adult
1088,1,male,0,2,134.5,E,C,preteen
1089,3,female,0,0,7.775,N,S,teen
1090,2,male,0,0,10.5,N,S,young adult
1091,3,female,0,0,8.1125,N,S,N
1092,3,female,0,0,15.5,N,Q,N
1093,3,male,0,2,14.4,N,S,child
1094,1,male,1,0,227.525,C,C,adult
1095,2,female,1,1,26.0,N,S,preteen
1096,2,male,0,0,10.5,N,S,young adult
1097,1,male,0,0,25.7417,N,C,N
1098,3,female,0,0,7.75,N,Q,young adult
1099,2,male,0,0,10.5,N,S,young adult
1100,1,female,0,0,27.7208,A,C,young adult
1101,3,male,0,0,7.8958,N,S,young adult
1102,3,male,0,0,22.525,N,S,young adult
1103,3,male,0,0,7.05,N,S,N
1104,2,male,0,0,73.5,N,S,teen
1105,2,female,1,0,26.0,N,S,adult
1106,3,female,4,2,7.775,N,S,adult
1107,1,male,0,0,42.5,B,S,adult
1108,3,female,0,0,7.8792,N,Q,N
1109,1,male,1,1,164.8667,N,S,adult
1110,1,female,1,1,211.5,C,C,adult
1111,3,male,0,0,8.05,N,S,N
1112,2,female,1,0,13.8583,N,C,young adult
1113,3,male,0,0,8.05,N,S,teen
1114,2,female,0,0,10.5,F,S,young adult
1115,3,male,0,0,7.7958,N,S,teen
1116,1,female,0,0,27.4458,N,C,adult
1117,3,female,0,2,15.2458,N,C,N
1118,3,male,0,0,7.7958,N,S,young adult
1119,3,female,0,0,7.75,N,Q,N
1120,3,male,0,0,15.1,N,S,adult
1121,2,male,0,0,13.0,N,S,adult
1122,2,male,0,0,65.0,N,S,teen
1123,1,female,0,0,26.55,N,S,teen
1124,3,male,1,0,6.4958,N,S,teen
1125,3,male,0,0,7.8792,N,Q,N
1126,1,male,1,0,71.2833,C,C,adult
1127,3,male,0,0,7.8542,N,S,teen
1128,1,male,1,0,75.25,D,C,elderly
1129,3,male,0,0,7.225,N,C,teen
1130,2,female,1,1,13.0,N,S,teen
1131,1,female,1,0,106.425,C,C,adult
1132,1,female,0,0,27.7208,N,C,adult
1133,2,female,0,2,30.0,N,S,adult
1134,1,male,1,1,134.5,E,C,adult
1135,3,male,0,0,7.8875,N,S,N
1136,3,male,1,2,23.45,N,S,N
1137,1,male,1,0,51.8625,D,S,adult
1138,2,female,0,0,21.0,N,S,young adult
1139,2,male,1,1,32.5,N,S,adult
1140,2,female,1,0,26.0,N,S,young adult
1141,3,female,1,0,14.4542,N,C,N
1142,2,female,1,2,27.75,N,S,child
1143,3,male,0,0,7.925,N,S,teen
1144,1,male,1,0,136.7792,C,C,young adult
1145,3,male,0,0,9.325,N,S,young adult
1146,3,male,0,0,9.5,N,S,young adult
1147,3,male,0,0,7.55,N,S,N
1148,3,male,0,0,7.75,N,Q,N
1149,3,male,0,0,8.05,N,S,young adult
1150,2,female,0,0,13.0,N,S,teen
1151,3,male,0,0,7.775,N,S,teen
1152,3,male,1,0,17.4,N,S,adult
1153,3,male,0,0,7.8542,N,S,teen
1154,2,female,0,2,23.0,N,S,young adult
1155,3,female,1,1,12.1833,N,S,child
1156,2,male,0,0,12.7375,N,C,young adult
1157,3,male,0,0,7.8958,N,S,N
1158,1,male,0,0,0.0,N,S,N
1159,3,male,0,0,7.55,N,S,N
1160,3,female,0,0,8.05,N,S,N
1161,3,male,0,0,8.6625,N,S,teen
1162,1,male,0,0,75.2417,C,C,adult
1163,3,male,0,0,7.75,N,Q,N
1164,1,female,1,0,136.7792,C,C,young adult
1165,3,female,1,0,15.5,N,Q,N
1166,3,male,0,0,7.225,N,C,N
1167,2,female,1,0,26.0,N,S,teen
1168,2,male,0,0,10.5,N,S,young adult
1169,2,male,1,0,26.0,N,S,adult
1170,2,male,1,0,21.0,N,S,young adult
1171,2,male,0,0,10.5,N,S,young adult
1172,3,female,0,0,8.6625,N,S,young adult
1173,3,male,1,1,13.775,N,S,child
1174,3,female,0,0,7.75,N,Q,N
1175,3,female,1,1,15.2458,N,C,preteen
1176,3,female,1,1,20.2125,N,S,child
1177,3,male,0,0,7.25,N,S,adult
1178,3,male,0,0,7.25,N,S,N
1179,1,male,1,0,82.2667,B,S,young adult
1180,3,male,0,0,7.2292,F,C,N
1181,3,male,0,0,8.05,N,S,N
1182,1,male,0,0,39.6,N,S,N
1183,3,female,0,0,6.95,N,Q,young adult
1184,3,male,0,0,7.2292,N,C,N
1185,1,male,1,1,81.8583,A,S,adult
1186,3,male,0,0,9.5,N,S,adult
1187,3,male,0,0,7.8958,N,S,young adult
1188,2,female,1,2,41.5792,N,C,child
1189,3,male,2,0,21.6792,N,C,N
1190,1,male,0,0,45.5,N,S,young adult
1191,3,male,0,0,7.8542,N,S,young adult
1192,3,male,0,0,7.775,N,S,young adult
1193,2,male,0,0,15.0458,D,C,N
1194,2,male,0,1,21.0,N,S,adult
1195,3,male,0,0,8.6625,N,S,young adult
1196,3,female,0,0,7.75,N,Q,N
1197,1,female,1,1,26.55,B,S,elderly
1198,1,male,1,2,151.55,C,S,young adult
1199,3,male,0,1,9.35,N,S,child
1200,1,male,1,1,93.5,B,S,adult
1201,3,female,1,0,14.1083,N,S,adult
1202,3,male,0,0,8.6625,N,S,teen
1203,3,male,0,0,7.225,N,C,young adult
1204,3,male,0,0,7.575,N,S,N
1205,3,female,0,0,7.75,N,Q,adult
1206,1,female,0,0,135.6333,C,C,adult
1207,3,female,0,0,7.7333,N,Q,teen
1208,1,male,1,0,146.5208,B,C,adult
1209,2,male,0,0,10.5,N,S,teen
1210,3,male,0,0,7.8542,N,S,young adult
1211,2,male,2,0,31.5,N,S,young adult
1212,3,male,0,0,7.775,N,S,young adult
1213,3,male,0,0,7.2292,F,C,young adult
1214,2,male,0,0,13.0,F,S,young adult
1215,1,male,0,0,26.55,N,S,young adult
1216,1,female,0,0,211.3375,N,S,adult
1217,3,male,0,0,7.05,N,S,young adult
1218,2,female,2,1,39.0,F,S,preteen
1219,1,male,0,0,79.2,N,C,adult
1220,2,male,1,0,26.0,N,S,young adult
1221,2,male,0,0,13.0,N,S,teen
1222,2,female,0,2,36.75,N,S,adult
1223,1,male,0,0,29.7,A,C,adult
1224,3,male,0,0,7.225,N,C,N
1225,3,female,1,1,15.7417,N,C,teen
1226,3,male,0,0,7.8958,N,S,young adult
1227,1,male,0,0,26.0,C,S,young adult
1228,2,male,0,0,13.0,N,S,young adult
1229,3,male,0,2,7.2292,N,C,adult
1230,2,male,0,0,31.5,N,S,young adult
1231,3,male,0,0,7.2292,N,C,N
1232,2,male,0,0,10.5,N,S,teen
1233,3,male,0,0,7.5792,N,S,young adult
1234,3,male,1,9,69.55,N,S,N
1235,1,female,0,1,512.3292,B,C,adult
1236,3,male,1,1,14.5,N,S,N
1237,3,female,0,0,7.65,N,S,teen
1238,2,male,0,0,13.0,N,S,young adult
1239,3,female,0,0,7.2292,N,C,adult
1240,2,male,0,0,13.5,N,S,young adult
1241,2,female,0,0,21.0,N,S,young adult
1242,1,female,0,1,63.3583,D,C,adult
1243,2,male,0,0,10.5,N,S,young adult
1244,2,male,0,0,73.5,N,S,teen
1245,2,male,1,2,65.0,N,S,adult
1246,3,female,1,2,20.575,N,S,child
1247,1,male,0,0,26.0,E,S,adult
1248,1,female,2,0,51.4792,C,S,adult
1249,3,male,0,0,7.8792,N,S,N
1250,3,male,0,0,7.75,N,Q,N
1251,3,female,1,0,15.55,N,S,young adult
1252,3,male,8,2,69.55,N,S,teen
1253,2,female,1,1,37.0042,N,C,young adult
1254,2,female,0,0,21.0,N,S,young adult
1255,3,male,0,0,8.6625,N,S,young adult
1256,1,female,1,0,55.4417,E,C,young adult
1257,3,female,1,9,69.55,N,S,N
1258,3,male,1,0,14.4583,N,C,N
1259,3,female,0,0,39.6875,N,S,young adult
1260,1,female,0,1,59.4,N,C,adult
1261,2,male,0,0,13.8583,N,C,young adult
1262,2,male,1,0,11.5,N,S,teen
1263,1,female,0,0,134.5,E,C,young adult
1264,1,male,0,0,0.0,B,S,adult
1265,2,male,0,0,13.0,N,S,adult
1266,1,female,1,1,81.8583,A,S,adult
1267,1,female,0,0,262.375,N,C,adult
1268,3,female,2,0,8.6625,N,S,young adult
1269,2,male,0,0,11.5,N,S,teen
1270,1,male,0,0,50.0,C,S,adult
1271,3,male,4,2,31.3875,N,S,child
1272,3,male,0,0,7.75,N,Q,N
1273,3,male,0,0,7.8792,N,Q,young adult
1274,3,female,0,0,14.5,N,S,N
1275,3,female,1,0,16.1,N,S,teen
1276,2,male,0,0,12.875,N,S,N
1277,2,female,1,2,65.0,N,S,young adult
1278,3,male,0,0,7.775,N,S,young adult
1279,2,male,0,0,13.0,N,S,adult
1280,3,male,0,0,7.75,N,Q,teen
1281,3,male,3,1,21.075,N,S,preteen
1282,1,male,0,0,93.5,B,S,young adult
1283,1,female,0,1,39.4,D,S,adult
1284,3,male,0,2,20.25,N,S,preteen
1285,2,male,0,0,10.5,N,S,adult
1286,3,male,3,1,22.025,N,S,young adult
1287,1,female,1,0,60.0,C,S,teen
1288,3,male,0,0,7.25,N,Q,young adult
1289,1,female,1,1,79.2,B,C,adult
1290,3,male,0,0,7.775,N,S,young adult
1291,3,male,0,0,7.7333,N,Q,young adult
1292,1,female,0,0,164.8667,C,S,young adult
1293,2,male,1,0,21.0,N,S,adult
1294,1,female,0,1,59.4,N,C,young adult
1295,1,male,0,0,47.1,N,S,teen
1296,1,male,1,0,27.7208,D,C,adult
1297,2,male,0,0,13.8625,D,C,teen
1298,2,male,1,0,10.5,N,S,young adult
1299,1,male,1,1,211.5,C,C,adult
1300,3,female,0,0,7.7208,N,Q,N
1301,3,female,1,1,13.775,N,S,child
1302,3,female,0,0,7.75,N,Q,N
1303,1,female,1,0,90.0,C,Q,adult
1304,3,female,0,0,7.775,N,S,young adult
1305,3,male,0,0,8.05,N,S,N
1306,1,female,0,0,108.9,C,C,adult
1307,3,male,0,0,7.25,N,S,adult
1308,3,male,0,0,8.05,N,S,N
1309,3,male,1,1,22.3583,N,C,N
